buy_time,id,vas_id,target
1547413200,1907388,5.0,0.04765248367948578
1547413200,1204457,2.0,0.0467808949804699
1547413200,1403557,2.0,0.035052997134930555
1547413200,1031439,2.0,0.043307920088818785
1547413200,4250783,2.0,0.0393255477964535
1547413200,2539716,4.0,0.21726278430721838
1547413200,959814,2.0,0.044081941447816714
1547413200,3081131,2.0,0.03757360139397906
1547413200,2848908,2.0,0.03694438721165229
1547413200,2016757,6.0,0.31749036709180717
1547413200,4208693,1.0,0.04236031980466212
1547413200,1999735,2.0,0.04258049460846778
1547413200,3150798,2.0,0.039123932747492984
1547413200,3656873,6.0,0.3077537366664685
1547413200,3593084,2.0,0.04161406657315545
1547413200,3408948,2.0,0.040017277302866965
1547413200,3912691,5.0,0.04086292260748825
1547413200,512343,2.0,0.04561034235392963
1547413200,2038627,6.0,0.3163383349670846
1547413200,1009135,2.0,0.04310544781400007
1547413200,2544550,2.0,0.0449139672844094
1547413200,915077,5.0,0.050707592947011
1547413200,831425,2.0,0.03912379844046434
1547413200,3870303,2.0,0.04465333462310826
1547413200,2864970,6.0,0.2953423611599699
1547413200,646959,1.0,0.040714379083322184
1547413200,3789680,2.0,0.0380967935315661
1547413200,2322501,2.0,0.03805088073272618
1547413200,3784840,5.0,0.044431346268685896
1547413200,2999984,2.0,0.03927784132525091
1547413200,2038660,5.0,0.05209688553138467
1547413200,2929869,5.0,0.04883295169551523
1547413200,4213829,2.0,0.041819918869112356
1547413200,2169548,6.0,0.3214074780387903
1547413200,3215508,6.0,0.289257460256754
1547413200,360003,2.0,0.043234475996240314
1547413200,1885200,2.0,0.044657547725746954
1547413200,2219035,2.0,0.041682909997124123
1547413200,3550372,2.0,0.04857278983629915
1547413200,3849218,1.0,0.04260275250103835
1547413200,892831,5.0,0.04342047007239821
1547413200,3495045,2.0,0.038157985571033115
1547413200,2175093,6.0,0.3139616243498173
1547413200,3678106,2.0,0.045689914400404937
1547413200,3593090,2.0,0.04169959742103572
1547413200,2349764,2.0,0.04145709944673546
1547413200,2653529,2.0,0.041488551788912365
1547413200,2848682,1.0,0.03837110194423091
1547413200,3301601,2.0,0.0398693542554644
1547413200,287361,1.0,0.05413935263476505
1547413200,3720944,1.0,0.044976906255214846
1547413200,2126152,2.0,0.04303777349753021
1547413200,2436733,5.0,0.051507531828043115
1547413200,2060648,2.0,0.03877764462130232
1547413200,3387973,2.0,0.05725100217881926
1547413200,848217,2.0,0.04018942183130008
1547413200,512428,2.0,0.043565955845865166
1547413200,3275418,2.0,0.04109616908211702
1547413200,3189454,2.0,0.04044529185284103
1547413200,2805006,6.0,0.3023048085817306
1547413200,1137808,2.0,0.04671228826052497
1547413200,2588228,6.0,0.3041256804034063
1547413200,2387592,2.0,0.04240323549954787
1547413200,1137805,2.0,0.04494158198643186
1547413200,803645,5.0,0.047133912215965246
1547413200,1736294,2.0,0.04511098917856757
1547413200,1470297,1.0,0.05335798223426343
1547413200,3934001,6.0,0.32327092795031237
1547413200,1381499,6.0,0.3119175053575618
1547413200,2152545,6.0,0.3138839990850578
1547413200,201944,2.0,0.04332328600830765
1547413200,669368,5.0,0.05100249260667253
1547413200,1929485,5.0,0.04916564123833013
1547413200,1665224,4.0,0.2396862434955866
1547413200,2670505,2.0,0.042320950938834506
1547413200,943214,2.0,0.0402676927105202
1547413200,2496344,7.0,0.0657507873976476
1547413200,2349031,5.0,0.04616621196377252
1547413200,3495027,6.0,0.27422459495616724
1547413200,2066179,2.0,0.044724872594445145
1547413200,1342562,2.0,0.03802898996282942
1547413200,1558635,4.0,0.22547605103712293
1547413200,986998,2.0,0.04524388960462961
1547413200,1425799,2.0,0.043284790803670564
1547413200,2583421,2.0,0.053508593293595696
1547413200,292402,4.0,0.21967353444881427
1547413200,427333,2.0,0.04648245997400413
1547413200,848230,5.0,0.044729974557342206
1547413200,467405,1.0,0.04588730780225298
1547413200,2169636,2.0,0.044475190049912704
1547413200,892911,2.0,0.04295630403325461
1547413200,3806456,6.0,0.30250021331922433
1547413200,2169633,6.0,0.31757147980782935
1547413200,1342057,4.0,0.22483146639581553
1547413200,920083,2.0,0.03884734503092015
1547413200,4082502,2.0,0.040898911880261395
1547413200,4250878,1.0,0.040071286748712104
1547413200,2038695,2.0,0.04336925618848044
1547413200,1801997,6.0,0.31198178527661513
1547413200,2082429,2.0,0.04251678806755992
1547413200,2322571,2.0,0.04123897785489746
1547413200,3016619,2.0,0.03878510917814299
1547413200,400154,1.0,0.04560941640415195
1547413200,225331,2.0,0.04474259320749301
1547413200,3832466,2.0,0.04394992520094964
1547413200,1625061,2.0,0.035623784637475925
1547413200,16221,2.0,0.03484583166148666
1547413200,3495508,2.0,0.04163578661116467
1547413200,3981495,2.0,0.04630153479981692
1547413200,1907446,2.0,0.042957979620131585
1547413200,1758919,2.0,0.03440546504670897
1547413200,1580611,2.0,0.03674953137278958
1547413200,1448046,2.0,0.04329483437881877
1547413200,1120509,6.0,0.3287212346831548
1547413200,1519284,2.0,0.04114971419534102
1547413200,21248,2.0,0.039120556892157994
1547413200,4335517,1.0,0.040203611033542266
1547413200,422367,2.0,0.045440381022979974
1547413200,803622,8.0,0.07448924261938568
1547413200,897894,6.0,0.30452619218627885
1547413200,2523021,2.0,0.033398671171900964
1547413200,1580606,2.0,0.044031712722735726
1547413200,156958,5.0,0.04687712413710044
1547413200,2349526,2.0,0.04104471579817993
1547413200,4166355,5.0,0.050769781734477056
1547413200,3683661,2.0,0.03389356732111156
1547413200,2366145,2.0,0.0427233287825835
1547413200,3720907,2.0,0.042097595015636466
1547413200,450712,5.0,0.052925818270716074
1547413200,1780809,1.0,0.04405821860529599
1547413200,21776,6.0,0.30518990092976706
1547413200,1298363,2.0,0.034261027813240544
1547413200,853099,4.0,0.2171126997373494
1547413200,405794,2.0,0.044637140197214126
1547413200,4250846,6.0,0.3070267057595939
1547413200,422383,2.0,0.05193556173575477
1547413200,853095,2.0,0.04140597783821424
1547413200,2609973,6.0,0.31371031555687257
1547413200,585489,6.0,0.324235435232694
1547413200,377837,2.0,0.04381785673612462
1547413200,2300752,1.0,0.04943380492495663
1547413200,3189443,2.0,0.03811936121773091
1547413200,2757132,2.0,0.0375578557530617
1547413200,2929928,2.0,0.05725100217881926
1547413200,4170907,5.0,0.04683781540384076
1547413200,309767,1.0,0.04679950915775584
1547413200,4166371,2.0,0.04783786891757376
1547413200,3656905,2.0,0.03337995859041173
1547413200,2300747,1.0,0.06028900697718367
1547413200,309764,1.0,0.04562045553572179
1547413200,518225,6.0,0.308999570189724
1547413200,736795,6.0,0.3147960875479899
1547413200,287345,1.0,0.043950314801678596
1547413200,3742364,6.0,0.30553683499864065
1547413200,3081198,2.0,0.04043644063857497
1547413200,1253626,2.0,0.04625166825636102
1547413200,4187567,2.0,0.04500530685292874
1547413200,4293205,5.0,0.048466611550028356
1547413200,2044300,2.0,0.04469443829717809
1547413200,4192285,2.0,0.043328805127114234
1547413200,584742,2.0,0.040551867080180125
1547413200,16228,6.0,0.3116201620229818
1547413200,1009850,2.0,0.04328144420995263
1547413200,1863281,2.0,0.04976955256957415
1547413200,377753,2.0,0.03262171078728457
1547413200,1182069,2.0,0.041280250222967586
1547413200,943220,2.0,0.0430577237640203
1547413200,3827591,2.0,0.04148035888487798
1547413200,2588279,2.0,0.04393811316273929
1547413200,2718846,2.0,0.04497130894806132
1547413200,741755,5.0,0.04748964802000919
1547413200,2125998,2.0,0.03976753850106289
1547413200,3037911,5.0,0.04683011827808777
1547413200,534659,2.0,0.042515078707103894
1547413200,1142715,2.0,0.036060596936428026
1547413200,4103632,5.0,0.04967133573855125
1547413200,489751,5.0,0.052116230589032385
1547413200,518234,2.0,0.04532050826500899
1547413200,134460,2.0,0.039372744355006324
1547413200,1758686,2.0,0.04639327445805206
1547413200,427371,2.0,0.0449494988612541
1547413200,4297934,2.0,0.043575458389050935
1547413200,1270788,1.0,0.04572693045005563
1547413200,3145960,6.0,0.3203817072417394
1547413200,2583266,5.0,0.04563919336993658
1547413200,400000,5.0,0.05504130722620512
1547413200,3891521,5.0,0.045283657411273374
1547413200,337313,6.0,0.3141358865973732
1547413200,134463,6.0,0.32289511315359193
1547413200,1070865,2.0,0.045004817661856544
1547413200,853804,2.0,0.04115852401067536
1547413200,4271920,1.0,0.046088692674083005
1547413200,1226583,2.0,0.043308672157844556
1547413200,4170947,2.0,0.04048271404760812
1547413200,1890210,2.0,0.043232714422196665
1547413200,264669,2.0,0.03774381942175154
1547413200,2256931,6.0,0.3336363275273321
1547413200,1736335,6.0,0.30622347411051337
1547413200,1714880,2.0,0.04229661619104857
1547413200,736660,6.0,0.31496371416322794
1547413200,2870562,6.0,0.2975688810143484
1547413200,360033,2.0,0.05663723590865348
1547413200,3016487,6.0,0.3235495646054355
1547413200,4319090,5.0,0.04524481922067171
1547413200,848084,2.0,0.044891949720639895
1547413200,1231755,2.0,0.03971378778722045
1547413200,2670389,6.0,0.31541715138297455
1547413200,714172,1.0,0.04680009017254928
1547413200,2278644,2.0,0.037781528186620894
1547413200,2457729,6.0,0.31223088524924214
1547413200,1314780,2.0,0.0390007306285823
1547413200,2826870,2.0,0.040353657004527775
1547413200,1977967,4.0,0.24349768186224927
1547413200,1004204,2.0,0.04090170739750266
1547413200,3891532,6.0,0.3283210370586281
1547413200,1314778,5.0,0.04123872869473397
1547413200,3511488,5.0,0.048733688959522625
1547413200,534664,5.0,0.055807306936142574
1547413200,2561318,1.0,0.03864623804693553
1547413200,3960238,2.0,0.043720782544813326
1547413200,287201,2.0,0.04441544378706879
1547413200,4214042,2.0,0.043120283089476595
1547413200,2065497,5.0,0.046550820991589054
1547413200,2409328,2.0,0.0381092460755777
1547413200,3768821,2.0,0.039655512207335604
1547413200,2344141,2.0,0.03979451924553834
1547413200,1580436,2.0,0.04388502294787766
1547413200,1797000,2.0,0.03381537828284179
1547413200,1913018,6.0,0.323217282322468
1547413200,1182048,2.0,0.04364906107507609
1547413200,584789,6.0,0.3206692370551748
1547413200,3016451,1.0,0.04477331612614385
1547413200,1758237,2.0,0.03936219976854051
1547413200,332255,6.0,0.33125690579075023
1547413200,1665036,5.0,0.051008444575581464
1547413200,1731325,6.0,0.31189849945407955
1547413200,2479372,2.0,0.04267316863917363
1547413200,1692093,1.0,0.04898921302344091
1547413200,3598329,5.0,0.048672785029686784
1547413200,1796998,6.0,0.3196525293280572
1547413200,2016674,2.0,0.04399842534087168
1547413200,473151,4.0,0.23942729274462984
1547413200,2457736,6.0,0.3015485892436571
1547413200,1319940,2.0,0.045245633843925874
1547413200,3870198,5.0,0.043593936644657195
1547413200,2065500,2.0,0.039712065849185886
1547413200,2735316,6.0,0.2930739138292742
1547413200,2886449,7.0,0.07525595257891836
1547413200,1630668,6.0,0.30646789328903495
1547413200,1137630,5.0,0.04977209092434568
1547413200,264639,2.0,0.05456949358864334
1547413200,898390,2.0,0.03535945552710468
1547413200,2431054,6.0,0.3107187659911441
1547413200,3550271,5.0,0.05128153569903744
1547413200,489744,2.0,0.04871049930692169
1547413200,4039806,2.0,0.04145904297139789
1547413200,1846339,6.0,0.31066871215708325
1547413200,1607779,2.0,0.04225792733421612
1547413200,1159767,1.0,0.05832730652690638
1547413200,602365,5.0,0.054800822078529245
1547413200,1093161,6.0,0.3129361048375296
1547413200,1431401,4.0,0.22567802594092384
1547413200,2626844,2.0,0.03993526703274146
1547413200,3976687,6.0,0.3136328417639729
1547413200,3896291,5.0,0.04520819529340697
1547413200,2891418,2.0,0.03902243643973217
1547413200,1558462,2.0,0.04283287245462297
1547413200,3124370,5.0,0.05156189422997828
1547413200,1665046,2.0,0.041335578036973165
1547413200,427376,6.0,0.3376216822956478
1547413200,129362,6.0,0.31932540345783567
1547413200,1425601,1.0,0.04542654938205194
1547413200,2452771,2.0,0.0513938758133478
1547413200,4018686,1.0,0.04910607814953415
1547413200,562639,2.0,0.04135214872853417
1547413200,2496142,2.0,0.04142768403455678
1547413200,1159759,2.0,0.03443285982921308
1547413200,3382634,2.0,0.03745804045400715
1547413200,512259,2.0,0.042976947134244554
1547413200,2561388,5.0,0.04812410239237657
1547413200,3704321,5.0,0.04794481390222862
1547413200,1714160,2.0,0.04363011652125366
1547413200,2929833,2.0,0.0378805737397061
1547413200,3318361,4.0,0.2139552110463472
1547413200,4187493,6.0,0.3193161693877226
1547413200,247103,2.0,0.03493137656316875
1547413200,201966,6.0,0.3146492410884197
1547413200,4293134,5.0,0.04596317941187708
1547413200,360015,6.0,0.31873965603472826
1547413200,2692268,1.0,0.03919991659949309
1547413200,3382700,2.0,0.037561080219647436
1547413200,3704307,2.0,0.03940963329855214
1547413200,2697059,2.0,0.0392917654266205
1547413200,1298367,2.0,0.03644666807612744
1547413200,1314826,2.0,0.04282660996533648
1547413200,66578,5.0,0.054498638134387406
1547413200,1907365,2.0,0.03415362271380592
1547413200,264711,5.0,0.05839745411634317
1547413200,196933,2.0,0.04275599425759212
1547413200,2082324,5.0,0.04778965503615066
1547413200,4361617,6.0,0.3126457128121873
1547413200,1934335,1.0,0.05768820061316618
1547413200,584762,5.0,0.04870435844284158
1547413200,3534350,2.0,0.04170045404649347
1547413200,1248505,9.0,0.16830614599088758
1547413200,129424,7.0,0.09977232696219772
1547413200,3656853,2.0,0.03832931642640076
1547413200,3938710,4.0,0.1985653556824074
1547413200,179612,6.0,0.32270630707132286
1547413200,1276553,2.0,0.04441155632678315
1547413200,2805027,2.0,0.04062894355098111
1547413200,1159840,6.0,0.3089947030773038
1547413200,4314177,6.0,0.32034702622591726
1547413200,2262557,2.0,0.04547708009582319
1547413200,987543,2.0,0.03913106897932093
1547413200,1452934,5.0,0.05046481659313642
1547413200,2240032,6.0,0.33719571320536834
1547413200,607406,2.0,0.04546600173447904
1547413200,1753244,2.0,0.041948149924734654
1547413200,1204450,2.0,0.04426450773049531
1547413200,1320637,2.0,0.04660373745587711
1547413200,3896274,2.0,0.03606340472962808
1547413200,2843464,5.0,0.046000986931661395
1547413200,3896713,2.0,0.042760073780479135
1547413200,2979077,6.0,0.28615100389302534
1547413200,2864945,6.0,0.3115908823024309
1547413200,1248519,6.0,0.3144064739720696
1547413200,1431396,6.0,0.30727040427863356
1547413200,1359460,2.0,0.03989155595854845
1547413200,4145290,2.0,0.043496180734724145
1547413200,1403538,6.0,0.3219212394702106
1547413200,3146021,2.0,0.04039022015245905
1547413200,3318363,1.0,0.045427986970484724
1547413200,3021435,5.0,0.047077662096889586
1547413200,1298130,2.0,0.033801067721047136
1547413200,3614407,5.0,0.04435255401719571
1547413200,1009143,6.0,0.33022606904498814
1547413200,1076000,6.0,0.3137864403365434
1547413200,3789702,6.0,0.3115895187855121
1547413200,1452945,1.0,0.047767499681962505
1547413200,786416,6.0,0.3097504427428722
1547413200,1824841,6.0,0.3211514076150293
1547413200,2349767,2.0,0.04633961757075237
1547413200,467273,6.0,0.3255533471662794
1547413200,1913015,2.0,0.0470404124372437
1547413200,1359417,2.0,0.04544576190784015
1547413200,83969,2.0,0.04371964471064113
1547413200,1580482,5.0,0.05521858011642644
1547413200,2995122,5.0,0.03887424869534879
1547413200,2735353,2.0,0.04595799815991368
1547413200,1563563,5.0,0.049267245299061825
1547413200,3833164,1.0,0.05428623589541429
1547413200,1841300,9.0,0.16237967776433743
1547413200,714191,6.0,0.3226994520469511
1547413200,2060512,2.0,0.041927943423172354
1547413200,3827611,2.0,0.03737885896820958
1547413200,1999758,2.0,0.04076967038666643
1547413200,3430570,2.0,0.03898017105347517
1547413200,2283609,5.0,0.04707612745905182
1547413200,3490257,2.0,0.03457942616036094
1547413200,1797037,5.0,0.05839745411634317
1547413200,3446968,1.0,0.0451361605429723
1547413200,3635685,5.0,0.0524327346692974
1547413200,853545,2.0,0.04326545669075987
1547413200,892766,6.0,0.3175020850549641
1547413200,309645,2.0,0.04039669088399088
1547413200,1137677,5.0,0.052466930757310286
1547413200,2800109,2.0,0.04471405583014173
1547413200,2322443,6.0,0.3114401915420886
1547413200,4166272,1.0,0.049942052607815986
1547413200,264699,6.0,0.2882619163749554
1547413200,669264,2.0,0.034316070756371504
1547413200,3473463,2.0,0.03303801582726914
1547413200,920127,2.0,0.05725100217881926
1547413200,450715,6.0,0.31322198383297717
1547413200,3064345,6.0,0.3013303955622404
1547413200,3896282,5.0,0.04781801216591168
1547413200,264695,2.0,0.04189317031406301
1547413200,2886506,2.0,0.04218247881887
1547413200,2821757,5.0,0.04562814000624744
1547413200,4087197,5.0,0.05027048035790721
1547413200,4293104,6.0,0.3181421214565956
1547413200,691937,8.0,0.08086723251359741
1547413200,2104081,5.0,0.05216711846618634
1547413200,4356716,5.0,0.04203406550641692
1547413200,3678048,8.0,0.08072779185922921
1547413200,786414,5.0,0.04987528800886563
1547413200,3387971,6.0,0.3114362212411967
1547413200,1470168,2.0,0.03960829225162426
1547413200,3280902,2.0,0.04127710141630451
1547413200,2147626,5.0,0.04803435876751772
1547413200,1403509,4.0,0.22363782586455783
1547413200,332306,6.0,0.3285371618437468
1547413200,2479355,1.0,0.04083928042234791
1547413200,2452807,9.0,0.13131698302933004
1547413200,1182103,1.0,0.04820322681126656
1547413200,1408397,2.0,0.04000866878165677
1547413200,1912274,5.0,0.045887323144332436
1547413200,355036,2.0,0.04481291373338253
1547413200,3366104,2.0,0.037568395019040926
1547413200,3297044,8.0,0.07496763359678313
1547413200,4130100,1.0,0.05029767091420307
1547413200,3550617,6.0,0.31790393008296197
1547413200,61671,2.0,0.0329928231557709
1547413200,893059,5.0,0.04772214539184433
1547413200,3806593,2.0,0.041196200160024565
1547413200,3382982,6.0,0.2985408015736729
1547413200,1403811,5.0,0.047677823859580505
1547413200,4187752,2.0,0.041428636771044074
1547413200,624713,2.0,0.06833481484383912
1547413200,2973973,1.0,0.044955129931339155
1547413200,1226910,4.0,0.2552062092524105
1547413200,89024,5.0,0.05561248822612949
1547413200,2414255,2.0,0.04244923283250417
1547413200,400325,2.0,0.04428971080905002
1547413200,3146272,6.0,0.2993534656877085
1547413200,2913076,6.0,0.3050102343365118
1547413200,422554,1.0,0.047945333898604114
1547413200,3447293,1.0,0.04516241110437881
1547413200,4108366,1.0,0.04191869960548189
1547413200,3833158,5.0,0.056075493276971644
1547413200,2327422,2.0,0.04546294887929093
1547413200,1801952,2.0,0.04146888774652714
1547413200,179518,2.0,0.04095345939496038
1547413200,3124716,2.0,0.03832442348256002
1547413200,382714,6.0,0.3297718193348568
1547413200,3194645,2.0,0.03534034967962561
1547413200,3021358,6.0,0.31025399912993784
1547413200,422582,2.0,0.047207125731297685
1547413200,3917371,5.0,0.044777773541989495
1547413200,2174535,2.0,0.048244282183194674
1547413200,287551,2.0,0.04185227822150701
1547413200,3425891,2.0,0.04179799320951329
1547413200,2414785,6.0,0.29878777299420006
1547413200,1907648,6.0,0.309378908333204
1547413200,2588740,5.0,0.04904449981215283
1547413200,247027,2.0,0.04939078824272561
1547413200,292940,2.0,0.04176393910018534
1547413200,741645,5.0,0.048024986924219505
1547413200,2327414,2.0,0.044925742555011035
1547413200,157745,2.0,0.03436380509851243
1547413200,893069,5.0,0.04730631723143352
1547413200,1120444,6.0,0.321978412634972
1547413200,2257255,2.0,0.040580765052627574
1547413200,2501764,1.0,0.04473391822261263
1547413200,1120446,1.0,0.043562840149511776
1547413200,1753508,2.0,0.0355342690065573
1547413200,3102867,5.0,0.045758091633400624
1547413200,39051,6.0,0.30252328492979524
1547413200,3896187,2.0,0.03632566387603005
1547413200,2822029,5.0,0.047658145655732474
1547413200,2891321,2.0,0.0427957694691506
1547413200,3382988,2.0,0.03769807225377812
1547413200,4208933,5.0,0.04769189455789479
1547413200,1315086,2.0,0.03845081445329012
1547413200,2109829,6.0,0.2998141489835013
1547413200,2152507,1.0,0.04862806860272006
1547413200,2869781,2.0,0.04126359959645796
1547413200,309950,1.0,0.04502814308326284
1547413200,4208905,2.0,0.04267473125345062
1547413200,3173232,2.0,0.05384377242585909
1547413200,355154,2.0,0.034541882860949676
1547413200,517385,2.0,0.04176656067621181
1547413200,1563498,2.0,0.041279206053257855
1547413200,1121282,6.0,0.3246927305642996
1547413200,400295,2.0,0.04505593581381048
1547413200,2130831,6.0,0.313044275563242
1547413200,4045066,2.0,0.04005990898476261
1547413200,4066688,6.0,0.31600907656482524
1547413200,607858,6.0,0.3297964220969462
1547413200,1142625,2.0,0.036993557024228414
1547413200,1271075,2.0,0.03962670483013734
1547413200,4335676,2.0,0.04167793909550137
1547413200,920055,2.0,0.03782619301125353
1547413200,607349,5.0,0.04445831047460329
1547413200,1298135,6.0,0.3135882807328068
1547413200,1093445,1.0,0.043303093861295515
1547413200,1276547,5.0,0.04923016763771963
1547413200,309946,6.0,0.30629609556568377
1547413200,2060791,6.0,0.33614231499477565
1547413200,1912250,2.0,0.04175788690838149
1547413200,494773,6.0,0.3103278779506014
1547413200,1204677,4.0,0.23244832849997601
1547413200,1498007,2.0,0.04148555796779
1547413200,920625,5.0,0.04958810072020193
1547413200,129653,2.0,0.03506957764847546
1547413200,920050,2.0,0.04233064250396325
1547413200,1048916,1.0,0.050970140338597945
1547413200,2147888,2.0,0.04417132144021218
1547413200,2544477,2.0,0.04212799987789508
1547413200,942966,6.0,0.35332743452928317
1547413200,2518480,5.0,0.04647441971347894
1547413200,3150730,2.0,0.03658061309759101
1547413200,264991,4.0,0.25556269309064233
1547413200,1098704,2.0,0.04398735873362467
1547413200,3811075,6.0,0.31728268501839857
1547413200,803789,5.0,0.04640630102987484
1547413200,647170,2.0,0.04281997779638907
1547413200,965627,2.0,0.04184107184345687
1547413200,3785053,2.0,0.03494002075258493
1547413200,3323992,5.0,0.04439962217699542
1547413200,1753477,1.0,0.05894275681850981
1547413200,2169781,2.0,0.04229669953880184
1547413200,1819650,4.0,0.23767278346903387
1547413200,1758151,6.0,0.3284851006640466
1547413200,21203,2.0,0.03829745291428452
1547413200,2322703,7.0,0.06380029629327794
1547413200,3661522,6.0,0.310053398278863
1547413200,3593306,6.0,0.29805991386736547
1547413200,4108915,2.0,0.03979069123179412
1547413200,1359721,2.0,0.03599899532422967
1547413200,2044294,2.0,0.04360829043495734
1547413200,44538,2.0,0.04015831772378199
1547413200,2109050,2.0,0.04079623356850978
1547413200,4002307,2.0,0.05592565292957316
1547413200,2735696,2.0,0.038287148943139095
1547413200,4314469,2.0,0.053264056854556444
1547413200,3682865,2.0,0.04088208370669568
1547413200,3016846,1.0,0.04592292318967565
1547413200,3891874,5.0,0.04530482611386389
1547413200,1758905,2.0,0.04068078049521525
1547413200,1409157,2.0,0.041309205988697216
1547413200,2692577,2.0,0.041302681526447046
1547413200,3747008,2.0,0.0467625888430664
1547413200,3167999,2.0,0.03422031096359053
1547413200,1315146,2.0,0.04040667154266704
1547413200,1841650,2.0,0.043062517704160815
1547413200,3280152,2.0,0.037183006827354564
1547413200,4082712,2.0,0.04050257536606676
1547413200,3059717,2.0,0.03969377602234836
1547413200,3614718,9.0,0.16347828207170453
1547413200,2130806,6.0,0.308197815545399
1547413200,1563468,2.0,0.04247837976382986
1547413200,3934203,5.0,0.047805085626786786
1547413200,449868,5.0,0.05298451998792756
1547413200,848422,4.0,0.2052099764130819
1547413200,2676050,2.0,0.04147772758199616
1547413200,3172467,2.0,0.03954306255528744
1547413200,3517085,6.0,0.30042018518631136
1547413200,472328,2.0,0.043238609782575106
1547413200,4213315,6.0,0.3017709062667925
1547413200,4297820,2.0,0.04467617466927111
1547413200,1248781,1.0,0.048102011124204834
1547413200,897820,5.0,0.04416279294464604
1547413200,4340136,2.0,0.04709572662984267
1547413200,2300973,2.0,0.04321083377210829
1547413200,4335757,2.0,0.042401416532139406
1547413200,3768235,1.0,0.04512757356768282
1547413200,332637,2.0,0.03967818748207702
1547413200,3704969,6.0,0.3103166195320071
1547413200,2283485,2.0,0.0428633674127363
1547413200,355244,1.0,0.041031629637993595
1547413200,2740268,2.0,0.04415475889345433
1547413200,1231646,2.0,0.05725100217881926
1547413200,674331,2.0,0.04423484646045063
1547413200,1999643,2.0,0.04201758827945908
1547413200,337807,2.0,0.04470856600646679
1547413200,512646,2.0,0.044457739902061144
1547413200,1995099,8.0,0.06880004096727216
1547413200,2827490,6.0,0.32401888216385444
1547413200,3016851,5.0,0.047805571753397495
1547413200,4065920,2.0,0.04562677908677891
1547413200,21787,6.0,0.31383849681772297
1547413200,3699753,6.0,0.3016325978012185
1547413200,3636038,9.0,0.17575114559932173
1547413200,174849,8.0,0.07378568862067587
1547413200,3747001,2.0,0.04104864121883082
1547413200,3259326,6.0,0.2948368769868815
1547413200,1275701,9.0,0.17698158666494043
1547413200,2913057,1.0,0.03904735249727318
1547413200,3870592,6.0,0.32407201544523906
1547413200,3344501,6.0,0.3170709659237911
1547413200,853556,6.0,0.31635541848196713
1547413200,669589,2.0,0.05725100217881926
1547413200,1536555,4.0,0.19992217944000681
1547413200,3572123,2.0,0.06371568754533453
1547413200,3577074,6.0,0.30441893980623536
1547413200,647221,5.0,0.045578174864350195
1547413200,2300945,6.0,0.31575441487188427
1547413200,4255477,6.0,0.3215571575752713
1547413200,3977050,2.0,0.042280093356280274
1547413200,2886831,6.0,0.3079186930350558
1547413200,1359776,2.0,0.03934919194103863
1547413200,848401,5.0,0.0481507024476657
1547413200,3404461,2.0,0.03708958387852949
1547413200,3059694,7.0,0.05075677126376596
1547413200,39072,1.0,0.04457609154941054
1547413200,1226947,2.0,0.04342714717546796
1547413200,3081412,6.0,0.29926652852526736
1547413200,3150719,6.0,0.2977433313581602
1547413200,1403828,2.0,0.03897592742543782
1547413200,202735,2.0,0.04046498906212862
1547413200,3318646,6.0,0.3277806411058748
1547413200,1497460,2.0,0.040562624941826685
1547413200,920033,2.0,0.04238810813588199
1547413200,1209393,1.0,0.04786372864672919
1547413200,2169827,6.0,0.3170810508636534
1547413200,607331,6.0,0.3106198889687089
1547413200,3108081,2.0,0.0433082135797026
1547413200,3167987,4.0,0.2046369839055618
1547413200,1164791,6.0,0.31664511507406656
1547413200,3977053,2.0,0.03917322459402
1547413200,3408875,5.0,0.040641558896312976
1547413200,3064242,2.0,0.03848309709474926
1547413200,539708,2.0,0.05725100217881926
1547413200,1775450,4.0,0.22498860515716587
1547413200,2978532,5.0,0.05839745411634317
1547413200,809358,2.0,0.04113679165823341
1547413200,2865224,6.0,0.3098305417159343
1547413200,3468946,2.0,0.04153412674918185
1547413200,1364856,2.0,0.04306998227829115
1547413200,3874958,6.0,0.3168571151392626
1547413200,2714183,2.0,0.03813883859873517
1547413200,1004554,1.0,0.04791522881021814
1547413200,2501179,2.0,0.03542394483857194
1547413200,43970,2.0,0.042147796899605176
1547413200,490158,2.0,0.04485708451871777
1547413200,3297083,2.0,0.04023012880144219
1547413200,467616,2.0,0.04181663758955755
1547413200,1098128,2.0,0.04221480751794991
1547413200,1425995,5.0,0.053631342937423075
1547413200,920027,5.0,0.04761468742918213
1547413200,4103958,1.0,0.045280260218594326
1547413200,3383016,5.0,0.04633464808737136
1547413200,180122,2.0,0.04132977413497569
1547413200,1819701,6.0,0.29667761125324416
1547413200,156894,6.0,0.31809172440590094
1547413200,2757320,1.0,0.04606863143169218
1547413200,2017054,5.0,0.04958678216463161
1547413200,1973358,5.0,0.04693750253428119
1547413200,2973934,2.0,0.03929798656235232
1547413200,3790142,5.0,0.04762282272249478
1547413200,1625188,2.0,0.03876296594794696
1547413200,2778471,1.0,0.04613188392520453
1547413200,4340182,6.0,0.33719571320536834
1547413200,1098702,6.0,0.3187024036358079
1547413200,937630,6.0,0.31530053349264986
1547413200,3704269,6.0,0.315092611751082
1547413200,2038738,2.0,0.043924777906470806
1547413200,1048808,2.0,0.043207668623087434
1547413200,1292837,5.0,0.05255000342547604
1547413200,1071094,2.0,0.042056322791645194
1547413200,4166418,2.0,0.033056764417510286
